,filename,truth,knn_pca16,lr_pca16,lr_keypoints,rf_keypoints
0,img_4447.jpg,0,0,0,0,0
1,img_8081.jpg,0,0,0,0,0
2,img_74317.jpg,0,0,0,0,0
3,img_59708.jpg,0,0,0,0,0
4,img_63634.jpg,0,0,9,9,0
5,img_21470.jpg,0,0,0,0,0
6,img_97506.jpg,0,0,0,0,0
7,img_68913.jpg,0,0,0,0,0
8,img_72128.jpg,0,0,0,0,0
9,img_84822.jpg,0,0,0,0,0
10,img_68359.jpg,0,0,0,0,0
11,img_31623.jpg,0,0,0,0,0
12,img_5015.jpg,0,0,0,0,0
13,img_2653.jpg,0,0,0,0,0
14,img_38469.jpg,0,0,9,0,5
15,img_81350.jpg,0,0,0,0,0
16,img_63398.jpg,0,0,3,3,3
17,img_27870.jpg,0,9,9,9,9
18,img_99640.jpg,0,0,0,0,0
19,img_67255.jpg,0,0,0,0,0
20,img_30854.jpg,0,0,0,0,0
21,img_92731.jpg,0,0,0,0,0
22,img_14027.jpg,0,0,0,0,0
23,img_54857.jpg,0,0,0,0,0
24,img_31110.jpg,0,0,0,5,0
25,img_2843.jpg,0,0,9,9,9
26,img_14395.jpg,0,0,0,0,0
27,img_60553.jpg,0,0,0,0,0
28,img_50702.jpg,0,0,0,0,0
29,img_20588.jpg,0,0,9,0,0
30,img_15780.jpg,0,0,0,0,0
31,img_33714.jpg,0,0,0,0,0
32,img_69861.jpg,0,0,0,0,0
33,img_92256.jpg,0,0,9,9,0
34,img_73555.jpg,0,0,8,0,0
35,img_3243.jpg,0,0,0,0,0
36,img_66900.jpg,0,0,3,3,0
37,img_81095.jpg,0,0,4,0,3
38,img_82035.jpg,0,0,0,0,0
39,img_34774.jpg,0,0,0,0,0
40,img_18523.jpg,0,0,0,0,0
41,img_83924.jpg,0,0,0,0,0
42,img_25612.jpg,0,0,3,0,0
43,img_87846.jpg,0,0,0,0,0
44,img_87609.jpg,0,0,0,0,0
45,img_70870.jpg,0,0,0,0,0
46,img_39507.jpg,0,0,0,0,0
47,img_38843.jpg,0,0,0,0,0
48,img_12053.jpg,0,0,5,5,0
49,img_85555.jpg,0,0,8,8,0
50,img_59772.jpg,0,0,9,9,9
51,img_39641.jpg,0,0,0,0,0
52,img_28404.jpg,0,0,0,0,0
53,img_82314.jpg,0,0,3,3,0
54,img_42587.jpg,0,0,1,1,0
55,img_19429.jpg,0,0,0,0,0
56,img_10446.jpg,0,0,0,0,0
57,img_77738.jpg,0,4,3,0,4
58,img_62129.jpg,0,0,0,0,0
59,img_57096.jpg,0,0,0,0,0
60,img_45599.jpg,1,1,1,1,1
61,img_29506.jpg,1,1,1,1,1
62,img_36358.jpg,1,1,8,1,1
63,img_12140.jpg,1,1,8,1,1
64,img_87912.jpg,1,6,1,1,1
65,img_5280.jpg,1,1,1,1,1
66,img_66087.jpg,1,1,1,1,1
67,img_100135.jpg,1,1,1,1,1
68,img_71532.jpg,1,1,1,1,1
69,img_73581.jpg,1,1,1,1,1
70,img_54930.jpg,1,1,1,1,1
71,img_63312.jpg,1,1,1,1,1
72,img_91550.jpg,1,1,1,1,1
73,img_40515.jpg,1,1,1,1,1
74,img_98564.jpg,1,1,1,1,1
75,img_60603.jpg,1,1,1,1,1
76,img_70150.jpg,1,1,1,8,1
77,img_92935.jpg,1,1,1,1,1
78,img_80892.jpg,1,1,1,1,1
79,img_32747.jpg,1,1,1,1,1
80,img_101681.jpg,1,1,1,1,1
81,img_33203.jpg,1,1,6,1,1
82,img_17994.jpg,1,1,1,1,1
83,img_61042.jpg,1,1,1,1,1
84,img_50914.jpg,1,8,6,1,8
85,img_95360.jpg,1,1,1,1,1
86,img_43871.jpg,1,1,1,1,1
87,img_96723.jpg,1,1,1,1,1
88,img_70649.jpg,1,1,6,1,1
89,img_18240.jpg,1,1,1,1,1
90,img_67955.jpg,1,1,1,1,1
91,img_99036.jpg,1,1,1,1,1
92,img_23109.jpg,1,1,1,1,1
93,img_28180.jpg,1,1,1,1,1
94,img_24667.jpg,1,1,1,1,1
95,img_33010.jpg,1,1,1,1,1
96,img_36969.jpg,1,1,1,1,1
97,img_94174.jpg,1,1,1,1,1
98,img_62585.jpg,1,1,1,1,1
99,img_1834.jpg,1,1,1,1,1
100,img_24650.jpg,1,1,6,6,1
101,img_1472.jpg,1,1,1,1,1
102,img_84664.jpg,1,1,1,1,1
103,img_34203.jpg,1,1,1,1,1
104,img_94205.jpg,1,1,1,1,1
105,img_7941.jpg,1,1,1,1,1
106,img_90104.jpg,1,1,1,1,1
107,img_17218.jpg,1,1,1,1,1
108,img_81021.jpg,1,1,1,1,1
109,img_84978.jpg,1,1,1,1,1
110,img_45998.jpg,1,1,1,1,1
111,img_70410.jpg,1,1,1,1,1
112,img_462.jpg,1,1,8,8,1
113,img_96140.jpg,1,1,1,1,1
114,img_63233.jpg,1,1,1,1,1
115,img_65711.jpg,1,1,1,1,1
